origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-09-05,first confirmed case,1,Birambizo,2026-09-12,pmf,no invasion,0.9873
2026-09-05,first confirmed case,1,Biringi,2026-09-12,pmf,invasion,0.1263
2026-09-05,first confirmed case,1,Biringi,2026-09-12,pmf,no invasion,0.8737
2026-09-05,first confirmed case,1,Biyela,2026-09-12,pmf,invasion,0.0029
2026-09-05,first confirmed case,1,Biyela,2026-09-12,pmf,no invasion,0.9971
2026-09-05,first confirmed case,1,Bobozo,2026-09-12,pmf,invasion,0.0001
2026-09-05,first confirmed case,1,Bobozo,2026-09-12,pmf,no invasion,0.9999
2026-09-05,first confirmed case,1,Boende,2026-09-12,pmf,invasion,0.0012
2026-09-05,first confirmed case,1,Boende,2026-09-12,pmf,no invasion,0.9988
2026-09-05,first confirmed case,1,Bogosenubea,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Bogosenubea,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Boko,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Boko,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Boko Kivulu,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Boko Kivulu,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Bokonzi,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Bokonzi,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Bokoro,2026-09-12,pmf,invasion,0.0
2026-09-05,first confirmed case,1,Bokoro,2026-09-12,pmf,no invasion,1.0
2026-09-05,first confirmed case,1,Bokungu,2026-09-12,pmf,invasion,0.0009
2026-09-05,first confirmed case,1,Bokungu,2026-09-12,pmf,no invasion,0.9991
2026-09-05,first confirmed case,1,Bolenge,2026-09-12,pmf,invasion,0.0001
2026-09-05,first confirmed case,1,Bolenge,2026-09-12,pmf,no invasion,0.9999
2026-09-05,first confirmed case,1,Bolobo,2026-09-12,pmf,invasion,0.0002
2026-09-05,first confirmed case,1,Bolobo,2026-09-12,pmf,no invasion,0.9998
2026-09-05,first confirmed case,1,Bolomba,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Bolomba,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Boma,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Boma,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Boma Bungu,2026-09-12,pmf,invasion,0.0001
2026-09-05,first confirmed case,1,Boma Bungu,2026-09-12,pmf,no invasion,0.9999
2026-09-05,first confirmed case,1,Bominenge,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Bominenge,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Bomongo,2026-09-12,pmf,invasion,0.0001
2026-09-05,first confirmed case,1,Bomongo,2026-09-12,pmf,no invasion,0.9999
2026-09-05,first confirmed case,1,Bondo,2026-09-12,pmf,invasion,0.002
2026-09-05,first confirmed case,1,Bondo,2026-09-12,pmf,no invasion,0.998
2026-09-05,first confirmed case,1,Bongandanga,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Bongandanga,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Bonzola,2026-09-12,pmf,invasion,0.0027
2026-09-05,first confirmed case,1,Bonzola,2026-09-12,pmf,no invasion,0.9973
2026-09-05,first confirmed case,1,Boso Manzi,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Boso Manzi,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Boso Mondanda,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Boso Mondanda,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Bosobe,2026-09-12,pmf,invasion,0.0002
2026-09-05,first confirmed case,1,Bosobe,2026-09-12,pmf,no invasion,0.9998
2026-09-05,first confirmed case,1,Bosobolo,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Bosobolo,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Bosondjo,2026-09-12,pmf,invasion,0.0008
2026-09-05,first confirmed case,1,Bosondjo,2026-09-12,pmf,no invasion,0.9992
2026-09-05,first confirmed case,1,Boto,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Boto,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Budjala,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Budjala,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Bukama,2026-09-12,pmf,invasion,0.0009
2026-09-05,first confirmed case,1,Bukama,2026-09-12,pmf,no invasion,0.9991
2026-09-05,first confirmed case,1,Bulape,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Bulape,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Bulu,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Bulu,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Bulungu,2026-09-12,pmf,invasion,0.0008
2026-09-05,first confirmed case,1,Bulungu,2026-09-12,pmf,no invasion,0.9992
2026-09-05,first confirmed case,1,Bumba,2026-09-12,pmf,invasion,0.002
2026-09-05,first confirmed case,1,Bumba,2026-09-12,pmf,no invasion,0.998
2026-09-05,first confirmed case,1,Bumbu,2026-09-12,pmf,invasion,0.0027
2026-09-05,first confirmed case,1,Bumbu,2026-09-12,pmf,no invasion,0.9973
2026-09-05,first confirmed case,1,Bunkeya,2026-09-12,pmf,invasion,0.0001
2026-09-05,first confirmed case,1,Bunkeya,2026-09-12,pmf,no invasion,0.9999
2026-09-05,first confirmed case,1,Bunkonde,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Bunkonde,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Bunyakiri,2026-09-12,pmf,invasion,0.006
2026-09-05,first confirmed case,1,Bunyakiri,2026-09-12,pmf,no invasion,0.994
2026-09-05,first confirmed case,1,Busanga,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Busanga,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Businga,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Businga,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Butumba,2026-09-12,pmf,invasion,0.0002
2026-09-05,first confirmed case,1,Butumba,2026-09-12,pmf,no invasion,0.9998
2026-09-05,first confirmed case,1,Bwamanda,2026-09-12,pmf,invasion,0.0008
2026-09-05,first confirmed case,1,Bwamanda,2026-09-12,pmf,no invasion,0.9992
2026-09-05,first confirmed case,1,Cilundu,2026-09-12,pmf,invasion,0.0012
2026-09-05,first confirmed case,1,Cilundu,2026-09-12,pmf,no invasion,0.9988
2026-09-05,first confirmed case,1,Citenge,2026-09-12,pmf,invasion,0.0013
2026-09-05,first confirmed case,1,Citenge,2026-09-12,pmf,no invasion,0.9987
2026-09-05,first confirmed case,1,Dekese,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Dekese,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Demba,2026-09-12,pmf,invasion,0.0012
2026-09-05,first confirmed case,1,Demba,2026-09-12,pmf,no invasion,0.9988
2026-09-05,first confirmed case,1,Dibaya,2026-09-12,pmf,invasion,0.0008
2026-09-05,first confirmed case,1,Dibaya,2026-09-12,pmf,no invasion,0.9992
2026-09-05,first confirmed case,1,Dibindi,2026-09-12,pmf,invasion,0.001
2026-09-05,first confirmed case,1,Dibindi,2026-09-12,pmf,no invasion,0.999
2026-09-05,first confirmed case,1,Dikungu,2026-09-12,pmf,invasion,0.0009
2026-09-05,first confirmed case,1,Dikungu,2026-09-12,pmf,no invasion,0.9991
2026-09-05,first confirmed case,1,Dilala,2026-09-12,pmf,invasion,0.0008
2026-09-05,first confirmed case,1,Dilala,2026-09-12,pmf,no invasion,0.9992
2026-09-05,first confirmed case,1,Dilolo,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Dilolo,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Diulu,2026-09-12,pmf,invasion,0.0014
2026-09-05,first confirmed case,1,Diulu,2026-09-12,pmf,no invasion,0.9986
2026-09-05,first confirmed case,1,Djalo Ndjeka,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Djalo Ndjeka,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Djolu,2026-09-12,pmf,invasion,0.0034
2026-09-05,first confirmed case,1,Djolu,2026-09-12,pmf,no invasion,0.9966
2026-09-05,first confirmed case,1,Djombo,2026-09-12,pmf,invasion,0.0002
2026-09-05,first confirmed case,1,Djombo,2026-09-12,pmf,no invasion,0.9998
2026-09-05,first confirmed case,1,Djuma,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Djuma,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Doruma,2026-09-12,pmf,invasion,0.0054
2026-09-05,first confirmed case,1,Doruma,2026-09-12,pmf,no invasion,0.9946
2026-09-05,first confirmed case,1,Dungu,2026-09-12,pmf,invasion,0.1135
2026-09-05,first confirmed case,1,Dungu,2026-09-12,pmf,no invasion,0.8865
2026-09-05,first confirmed case,1,Faradje,2026-09-12,pmf,invasion,0.034
2026-09-05,first confirmed case,1,Faradje,2026-09-12,pmf,no invasion,0.966
2026-09-05,first confirmed case,1,Ferekeni,2026-09-12,pmf,invasion,0.0011
2026-09-05,first confirmed case,1,Ferekeni,2026-09-12,pmf,no invasion,0.9989
2026-09-05,first confirmed case,1,Feshi,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Feshi,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Fizi,2026-09-12,pmf,invasion,0.0091
2026-09-05,first confirmed case,1,Fizi,2026-09-12,pmf,no invasion,0.9909
2026-09-05,first confirmed case,1,Fungurume,2026-09-12,pmf,invasion,0.0009
2026-09-05,first confirmed case,1,Fungurume,2026-09-12,pmf,no invasion,0.9991
2026-09-05,first confirmed case,1,Gbadolite,2026-09-12,pmf,invasion,0.0006
2026-09-05,first confirmed case,1,Gbadolite,2026-09-12,pmf,no invasion,0.9994
2026-09-05,first confirmed case,1,Gemena,2026-09-12,pmf,invasion,0.0012
2026-09-05,first confirmed case,1,Gemena,2026-09-12,pmf,no invasion,0.9988
2026-09-05,first confirmed case,1,Gombe,2026-09-12,pmf,invasion,0.0322
2026-09-05,first confirmed case,1,Gombe,2026-09-12,pmf,no invasion,0.9678
2026-09-05,first confirmed case,1,Gombe Matadi,2026-09-12,pmf,invasion,0.0002
2026-09-05,first confirmed case,1,Gombe Matadi,2026-09-12,pmf,no invasion,0.9998
2026-09-05,first confirmed case,1,Gungu,2026-09-12,pmf,invasion,0.0007
2026-09-05,first confirmed case,1,Gungu,2026-09-12,pmf,no invasion,0.9993
2026-09-05,first confirmed case,1,Haut Plateau,2026-09-12,pmf,invasion,0.0017
2026-09-05,first confirmed case,1,Haut Plateau,2026-09-12,pmf,no invasion,0.9983
2026-09-05,first confirmed case,1,Ibanda,2026-09-12,pmf,invasion,0.0314
2026-09-05,first confirmed case,1,Ibanda,2026-09-12,pmf,no invasion,0.9686
2026-09-05,first confirmed case,1,Iboko,2026-09-12,pmf,invasion,0.0002
2026-09-05,first confirmed case,1,Iboko,2026-09-12,pmf,no invasion,0.9998
2026-09-05,first confirmed case,1,Idiofa,2026-09-12,pmf,invasion,0.0012
2026-09-05,first confirmed case,1,Idiofa,2026-09-12,pmf,no invasion,0.9988
2026-09-05,first confirmed case,1,Idjwi,2026-09-12,pmf,invasion,0.0
2026-09-05,first confirmed case,1,Idjwi,2026-09-12,pmf,no invasion,1.0
2026-09-05,first confirmed case,1,Ikela,2026-09-12,pmf,invasion,0.0016
2026-09-05,first confirmed case,1,Ikela,2026-09-12,pmf,no invasion,0.9984
2026-09-05,first confirmed case,1,Ilebo,2026-09-12,pmf,invasion,0.0006
2026-09-05,first confirmed case,1,Ilebo,2026-09-12,pmf,no invasion,0.9994
2026-09-05,first confirmed case,1,Inga,2026-09-12,pmf,invasion,0.0002
2026-09-05,first confirmed case,1,Inga,2026-09-12,pmf,no invasion,0.9998
2026-09-05,first confirmed case,1,Ingende,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Ingende,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Inongo,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Inongo,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Ipamu,2026-09-12,pmf,invasion,0.0006
2026-09-05,first confirmed case,1,Ipamu,2026-09-12,pmf,no invasion,0.9994
2026-09-05,first confirmed case,1,Irebu,2026-09-12,pmf,invasion,0.0
2026-09-05,first confirmed case,1,Irebu,2026-09-12,pmf,no invasion,1.0
2026-09-05,first confirmed case,1,Isangi,2026-09-12,pmf,invasion,0.0143
2026-09-05,first confirmed case,1,Isangi,2026-09-12,pmf,no invasion,0.9857
2026-09-05,first confirmed case,1,Itebero,2026-09-12,pmf,invasion,0.003
2026-09-05,first confirmed case,1,Itebero,2026-09-12,pmf,no invasion,0.997
2026-09-05,first confirmed case,1,Itombwe,2026-09-12,pmf,invasion,0.001
2026-09-05,first confirmed case,1,Itombwe,2026-09-12,pmf,no invasion,0.999
2026-09-05,first confirmed case,1,Jiba,2026-09-12,pmf,invasion,0.0646
2026-09-05,first confirmed case,1,Jiba,2026-09-12,pmf,no invasion,0.9354
2026-09-05,first confirmed case,1,Kabalo,2026-09-12,pmf,invasion,0.0023
2026-09-05,first confirmed case,1,Kabalo,2026-09-12,pmf,no invasion,0.9977
2026-09-05,first confirmed case,1,Kabambare,2026-09-12,pmf,invasion,0.0013
2026-09-05,first confirmed case,1,Kabambare,2026-09-12,pmf,no invasion,0.9987
2026-09-05,first confirmed case,1,Kabare,2026-09-12,pmf,invasion,0.0198
2026-09-05,first confirmed case,1,Kabare,2026-09-12,pmf,no invasion,0.9802
2026-09-05,first confirmed case,1,Kabeya Kamwanga,2026-09-12,pmf,invasion,0.0015
2026-09-05,first confirmed case,1,Kabeya Kamwanga,2026-09-12,pmf,no invasion,0.9985
2026-09-05,first confirmed case,1,Kabinda,2026-09-12,pmf,invasion,0.003
2026-09-05,first confirmed case,1,Kabinda,2026-09-12,pmf,no invasion,0.997
2026-09-05,first confirmed case,1,Kabondo Dianda,2026-09-12,pmf,invasion,0.0007
2026-09-05,first confirmed case,1,Kabondo Dianda,2026-09-12,pmf,no invasion,0.9993
2026-09-05,first confirmed case,1,Kabongo,2026-09-12,pmf,invasion,0.0016
2026-09-05,first confirmed case,1,Kabongo,2026-09-12,pmf,no invasion,0.9984
2026-09-05,first confirmed case,1,Kadutu,2026-09-12,pmf,invasion,0.0231
2026-09-05,first confirmed case,1,Kadutu,2026-09-12,pmf,no invasion,0.9769
2026-09-05,first confirmed case,1,Kafakumba,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Kafakumba,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Kafubu,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Kafubu,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Kahemba,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Kahemba,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Kailo,2026-09-12,pmf,invasion,0.0018
2026-09-05,first confirmed case,1,Kailo,2026-09-12,pmf,no invasion,0.9982
2026-09-05,first confirmed case,1,Kajiji,2026-09-12,pmf,invasion,0.0001
2026-09-05,first confirmed case,1,Kajiji,2026-09-12,pmf,no invasion,0.9999
2026-09-05,first confirmed case,1,Kakenge,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Kakenge,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Kalamba,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Kalamba,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Kalambayi Kabanga,2026-09-12,pmf,invasion,0.001
2026-09-05,first confirmed case,1,Kalambayi Kabanga,2026-09-12,pmf,no invasion,0.999
2026-09-05,first confirmed case,1,Kalamu 1,2026-09-12,pmf,invasion,0.0199
2026-09-05,first confirmed case,1,Kalamu 1,2026-09-12,pmf,no invasion,0.9801
2026-09-05,first confirmed case,1,Kalamu 2,2026-09-12,pmf,invasion,0.0051
2026-09-05,first confirmed case,1,Kalamu 2,2026-09-12,pmf,no invasion,0.9949
2026-09-05,first confirmed case,1,Kalehe,2026-09-12,pmf,invasion,0.0123
2026-09-05,first confirmed case,1,Kalehe,2026-09-12,pmf,no invasion,0.9877
2026-09-05,first confirmed case,1,Kalemie,2026-09-12,pmf,invasion,0.0054
2026-09-05,first confirmed case,1,Kalemie,2026-09-12,pmf,no invasion,0.9946
2026-09-05,first confirmed case,1,Kalenda,2026-09-12,pmf,invasion,0.001
2026-09-05,first confirmed case,1,Kalenda,2026-09-12,pmf,no invasion,0.999
2026-09-05,first confirmed case,1,Kalima,2026-09-12,pmf,invasion,0.0022
2026-09-05,first confirmed case,1,Kalima,2026-09-12,pmf,no invasion,0.9978
2026-09-05,first confirmed case,1,Kalole,2026-09-12,pmf,invasion,0.0026
2026-09-05,first confirmed case,1,Kalole,2026-09-12,pmf,no invasion,0.9974
2026-09-05,first confirmed case,1,Kalomba,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Kalomba,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Kalonda Est,2026-09-12,pmf,invasion,0.0008
2026-09-05,first confirmed case,1,Kalonda Est,2026-09-12,pmf,no invasion,0.9992
2026-09-05,first confirmed case,1,Kalonda Ouest,2026-09-12,pmf,invasion,0.0008
2026-09-05,first confirmed case,1,Kalonda Ouest,2026-09-12,pmf,no invasion,0.9992
2026-09-05,first confirmed case,1,Kalonge,2026-09-12,pmf,invasion,0.0037
2026-09-05,first confirmed case,1,Kalonge,2026-09-12,pmf,no invasion,0.9963
2026-09-05,first confirmed case,1,Kamalondo,2026-09-12,pmf,invasion,0.0
2026-09-05,first confirmed case,1,Kamalondo,2026-09-12,pmf,no invasion,1.0
2026-09-05,first confirmed case,1,Kamana,2026-09-12,pmf,invasion,0.001
2026-09-05,first confirmed case,1,Kamana,2026-09-12,pmf,no invasion,0.999
2026-09-05,first confirmed case,1,Kamango,2026-09-12,pmf,invasion,0.0452
2026-09-05,first confirmed case,1,Kamango,2026-09-12,pmf,no invasion,0.9548
2026-09-05,first confirmed case,1,Kambove,2026-09-12,pmf,invasion,0.0006
2026-09-05,first confirmed case,1,Kambove,2026-09-12,pmf,no invasion,0.9994
2026-09-05,first confirmed case,1,Kamiji,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Kamiji,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Kamina,2026-09-12,pmf,invasion,0.0014
2026-09-05,first confirmed case,1,Kamina,2026-09-12,pmf,no invasion,0.9986
2026-09-05,first confirmed case,1,Kamituga,2026-09-12,pmf,invasion,0.0025
2026-09-05,first confirmed case,1,Kamituga,2026-09-12,pmf,no invasion,0.9975
2026-09-05,first confirmed case,1,Kamonia,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Kamonia,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Kampemba,2026-09-12,pmf,invasion,0.0006
2026-09-05,first confirmed case,1,Kampemba,2026-09-12,pmf,no invasion,0.9994
2026-09-05,first confirmed case,1,Kampene,2026-09-12,pmf,invasion,0.0022
2026-09-05,first confirmed case,1,Kampene,2026-09-12,pmf,no invasion,0.9978
2026-09-05,first confirmed case,1,Kamwesha,2026-09-12,pmf,invasion,0.0012
2026-09-05,first confirmed case,1,Kamwesha,2026-09-12,pmf,no invasion,0.9988
2026-09-05,first confirmed case,1,Kananga,2026-09-12,pmf,invasion,0.002
2026-09-05,first confirmed case,1,Kananga,2026-09-12,pmf,no invasion,0.998
2026-09-05,first confirmed case,1,Kanda Kanda,2026-09-12,pmf,invasion,0.0011
2026-09-05,first confirmed case,1,Kanda Kanda,2026-09-12,pmf,no invasion,0.9989
2026-09-05,first confirmed case,1,Kangu,2026-09-12,pmf,invasion,0.0002
2026-09-05,first confirmed case,1,Kangu,2026-09-12,pmf,no invasion,0.9998
2026-09-05,first confirmed case,1,Kaniama,2026-09-12,pmf,invasion,0.0013
2026-09-05,first confirmed case,1,Kaniama,2026-09-12,pmf,no invasion,0.9987
