location,province
Mbanza Ngungu,Kongo-Central
Mbaya,Sud-Ubangi
Mbulula,Tanganyika
Miabi,Kasaï-Oriental
Mikalayi,Kasaï-Central
Mikope,Kasaï
Mimia,Mai-Ndombe
Minembwe,Sud-Kivu
Minga,Sankuru
Minova,Sud-Kivu
Miti Murhesa,Sud-Kivu
Mitwaba,Haut-Katanga
Moanza,Kwilu
Moba,Tanganyika
Mobayi Mbongo,Nord-Ubangi
Mokala,Kwilu
Mompono,Tshuapa
Mondombe,Tshuapa
Monga,Bas-Uele
Mongbwalu,Ituri
Monieka,Equateur
Monkoto,Tshuapa
Mont Ngafula 1,Kinshasa
Mont Ngafula 2,Kinshasa
Mosango,Kwilu
Mpokolo,Kasaï-Oriental
Muanda,Kongo-Central
Mubumbano,Sud-Kivu
Muetshi,Kasaï-Central
Mufunga Sampwe,Haut-Katanga
Mukanga,Haut-Lomami
Mukedi,Kwilu
Mukumbi,Kasaï-Oriental
Mulongo,Haut-Lomami
Mulumba,Lomami
Mulungu,Sud-Kivu
Mumbunda,Haut-Katanga
Mungindu,Kwilu
Mushenge,Kasaï
Mushie,Mai-Ndombe
Musienene,Nord-Kivu
Mutena,Kasaï
Mutoto,Kasaï-Central
Mutshatsha,Lualaba
Mutwanga,Nord-Kivu
Muya,Kasaï-Oriental
Mwana,Sud-Kivu
Mweka,Kasaï
Mwela Lembwa,Kwango
Mweneditu,Lomami
Mwenga,Sud-Kivu
Mweso,Nord-Kivu
Ndage,Sud-Ubangi
Ndekesha,Kasaï-Central
Ndesha,Kasaï-Central
Ndjili,Kinshasa
Ndjoko Mpunda,Kasaï
Ngaba,Kinshasa
Ngandajika,Lomami
Ngidinga,Kongo-Central
Ngiri Ngiri,Kinshasa
Nia Nia,Ituri
Niangara,Haut-Uele
Nioki,Mai-Ndombe
Nizi,Ituri
Nsele,Kinshasa
Nselo,Kongo-Central
Nsona Mpangu,Kongo-Central
Ntandembelo,Mai-Ndombe
Ntondo,Equateur
Nundu,Sud-Kivu
Nyanga,Kasaï
Nyangezi,Sud-Kivu
Nyankunde,Ituri
Nyantende,Sud-Kivu
Nyarambe,Ituri
Nyemba,Tanganyika
Nyiragongo,Nord-Kivu
Nyunzu,Tanganyika
Nzaba,Kasaï-Oriental
Nzanza,Kongo-Central
Obokote,Maniema
Oicha,Nord-Kivu
Omendjadi,Sankuru
Opala,Tshopo
Opienge,Tshopo
Oshwe,Mai-Ndombe
Ototo,Sankuru
Panda,Haut-Katanga
Pangi,Maniema
Pania Mutombo,Sankuru
Panzi,Kwango
Pawa,Haut-Uele
Pay Kongila,Kwilu
Pendjwa,Mai-Ndombe
Pimu,Mongala
Pinga,Nord-Kivu
Poko,Bas-Uele
Police,Kinshasa
Popokabaka,Kwango
Punia,Maniema
Pweto,Haut-Katanga
Rethy,Ituri
Rimba,Ituri
Ruashi,Haut-Katanga
Rungu,Haut-Uele
Rutshuru,Nord-Kivu
Ruzizi,Sud-Kivu
Rwampara,Ituri
Rwanguba,Nord-Kivu
Sakania,Haut-Katanga
Samba,Maniema
Sandoa,Lualaba
Saramabila,Maniema
Seke Banza,Kongo-Central
Selembao,Kinshasa
Shabunda,Sud-Kivu
Sia,Kwilu
Sona Bata,Kongo-Central
Songa,Haut-Lomami
Tandala,Sud-Ubangi
Tchomia,Ituri
Tembo,Kwango
Titule,Bas-Uele
Tshamilemba,Haut-Katanga
Tshela,Kongo-Central
Tshibala,Kasaï-Central
Tshikaji,Kasaï-Central
Tshikapa,Kasaï
Tshikula,Kasaï-Central
Tshilenge,Kasaï-Oriental
Tshishimbi,Kasaï-Oriental
Tshofa,Lomami
Tshopo,Tshopo
Tshudi Loto,Sankuru
Tshumbe,Sankuru
Tunda,Maniema
Ubundu,Tshopo
Uvira,Sud-Kivu
Vaku,Kongo-Central
Vanga,Kwilu
Vanga Kete,Sankuru
Vangu,Haut-Katanga
Viadana,Bas-Uele
Vuhovi,Nord-Kivu
Walikale,Nord-Kivu
Walungu,Sud-Kivu
Wamba,Haut-Uele
Wamba Lwadi,Kwango
Wangata,Equateur
Wanierukula,Tshopo
Wapinda,Nord-Ubangi
Wasolo,Nord-Ubangi
Watsa,Haut-Uele
Wema,Tshuapa
Wembo Nyama,Sankuru
Wikong,Lomami
Yabaondo,Tshopo
Yahisuli,Tshopo
Yahuma,Tshopo
Yakoma,Nord-Ubangi
Yakusu,Tshopo
Yaleko,Tshopo
Yalifafu,Tshuapa
Yalimbongo,Tshopo
Yamaluka,Mongala
Yambuku,Mongala
Yamongili,Mongala
Yangala,Kasaï-Central
Yasa Bonga,Kwilu
Yumbi,Mai-Ndombe
Zongo,Sud-Ubangi
