origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-27,first confirmed case,1,Binza Meteo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Binza Ozone,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Binza Ozone,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bipemba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bipemba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Birambizo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Birambizo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Biringi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Biringi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Biyela,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Biyela,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bobozo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bobozo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Boende,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Boende,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bogosenubea,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bogosenubea,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Boko,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Boko,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Boko Kivulu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Boko Kivulu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bokonzi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bokonzi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bokoro,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bokoro,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bokungu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bokungu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bolenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bolenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bolobo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bolobo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bolomba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bolomba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Boma,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Boma,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Boma Bungu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Boma Bungu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bominenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bominenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bomongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bomongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bondo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bondo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bongandanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bongandanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bonzola,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bonzola,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Boso Manzi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Boso Manzi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Boso Mondanda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Boso Mondanda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bosobe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bosobe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bosobolo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bosobolo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bosondjo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bosondjo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Boto,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Boto,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Budjala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Budjala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bukama,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bukama,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bulu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bulu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bulungu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bulungu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bumba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bumba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bumbu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bumbu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bunkeya,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bunkeya,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bunkonde,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bunkonde,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bunyakiri,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bunyakiri,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Busanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Busanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Businga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Businga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Butumba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Butumba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bwamanda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bwamanda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Cilundu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Cilundu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Citenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Citenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Dekese,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Dekese,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Demba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Demba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Dibaya,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Dibaya,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Dibindi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Dibindi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Dikungu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Dikungu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Dilala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Dilala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Dilolo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Dilolo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Diulu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Diulu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Djalo Ndjeka,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Djalo Ndjeka,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Djolu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Djolu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Djombo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Djombo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Djuma,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Djuma,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Doruma,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Doruma,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Dungu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Dungu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Faradje,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Faradje,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ferekeni,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ferekeni,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Feshi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Feshi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Fizi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Fizi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Fungurume,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Fungurume,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Gbadolite,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Gbadolite,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Gemena,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Gemena,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Gombe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Gombe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Gombe Matadi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Gombe Matadi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Gungu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Gungu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Haut Plateau,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Haut Plateau,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ibanda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ibanda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Iboko,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Iboko,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Idiofa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Idiofa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Idjwi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Idjwi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ikela,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ikela,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ilebo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ilebo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Inga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Inga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ingende,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ingende,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Inongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Inongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ipamu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ipamu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Irebu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Irebu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Isangi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Isangi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Itebero,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Itebero,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Itombwe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Itombwe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Jiba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Jiba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kabalo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kabalo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kabambare,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kabambare,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kabare,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kabare,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kabeya Kamwanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kabeya Kamwanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kabinda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kabinda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kabondo Dianda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kabondo Dianda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kabongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kabongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kadutu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kadutu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kafakumba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kafakumba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kafubu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kafubu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kahemba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kahemba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kailo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kailo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kajiji,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kajiji,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kakenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kakenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalamba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalamba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalambayi Kabanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalambayi Kabanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalamu 1,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalamu 1,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalamu 2,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalamu 2,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalehe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalehe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalemie,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalemie,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalenda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalenda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalima,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalima,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalole,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalole,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalomba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalomba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalonda Est,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalonda Est,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalonda Ouest,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalonda Ouest,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kalonge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kalonge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kamalondo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kamalondo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kamana,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kamana,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kamango,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kamango,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kambove,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kambove,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kamiji,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kamiji,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kamina,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kamina,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kamituga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kamituga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kamonia,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kamonia,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kampemba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kampemba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kampene,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kampene,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kamwesha,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kamwesha,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kananga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kananga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kanda Kanda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kanda Kanda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kangu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kangu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kaniama,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kaniama,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kaniola,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kaniola,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kansele,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kansele,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kansimba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kansimba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kanzala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kanzala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kanzenze,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kanzenze,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kapanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kapanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kapolowe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kapolowe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Karawa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Karawa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Karisimbi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Karisimbi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kasa Vubu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kasa Vubu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kasaji,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kasaji,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kasansa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kasansa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kasenga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kasenga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kashobwe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kashobwe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kasongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kasongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kasongo Lunda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kasongo Lunda,2026-09-03,pmf,no invasion,
