origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-17,first confirmed case,1,Fizi,2026-08-24,pmf,invasion,0.0081
2026-08-17,first confirmed case,1,Fizi,2026-08-24,pmf,no invasion,0.9919
2026-08-17,first confirmed case,1,Fungurume,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Fungurume,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Ganga,2026-08-24,pmf,invasion,0.0404
2026-08-17,first confirmed case,1,Ganga,2026-08-24,pmf,no invasion,0.9596
2026-08-17,first confirmed case,1,Gbadolite,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Gbadolite,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Gemena,2026-08-24,pmf,invasion,0.0011
2026-08-17,first confirmed case,1,Gemena,2026-08-24,pmf,no invasion,0.9989
2026-08-17,first confirmed case,1,Gombe,2026-08-24,pmf,invasion,0.0327
2026-08-17,first confirmed case,1,Gombe,2026-08-24,pmf,no invasion,0.9673
2026-08-17,first confirmed case,1,Gombe Matadi,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Gombe Matadi,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Gungu,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Gungu,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Haut Plateau,2026-08-24,pmf,invasion,0.0015
2026-08-17,first confirmed case,1,Haut Plateau,2026-08-24,pmf,no invasion,0.9985
2026-08-17,first confirmed case,1,Ibanda,2026-08-24,pmf,invasion,0.0293
2026-08-17,first confirmed case,1,Ibanda,2026-08-24,pmf,no invasion,0.9707
2026-08-17,first confirmed case,1,Iboko,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Iboko,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Idiofa,2026-08-24,pmf,invasion,0.0011
2026-08-17,first confirmed case,1,Idiofa,2026-08-24,pmf,no invasion,0.9989
2026-08-17,first confirmed case,1,Idjwi,2026-08-24,pmf,invasion,0.0
2026-08-17,first confirmed case,1,Idjwi,2026-08-24,pmf,no invasion,1.0
2026-08-17,first confirmed case,1,Ikela,2026-08-24,pmf,invasion,0.0011
2026-08-17,first confirmed case,1,Ikela,2026-08-24,pmf,no invasion,0.9989
2026-08-17,first confirmed case,1,Ilebo,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Ilebo,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Inga,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Inga,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Ingende,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Ingende,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Inongo,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Inongo,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Ipamu,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Ipamu,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Irebu,2026-08-24,pmf,invasion,0.0
2026-08-17,first confirmed case,1,Irebu,2026-08-24,pmf,no invasion,1.0
2026-08-17,first confirmed case,1,Isangi,2026-08-24,pmf,invasion,0.0093
2026-08-17,first confirmed case,1,Isangi,2026-08-24,pmf,no invasion,0.9907
2026-08-17,first confirmed case,1,Itebero,2026-08-24,pmf,invasion,0.0024
2026-08-17,first confirmed case,1,Itebero,2026-08-24,pmf,no invasion,0.9976
2026-08-17,first confirmed case,1,Itombwe,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Itombwe,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Jiba,2026-08-24,pmf,invasion,0.0889
2026-08-17,first confirmed case,1,Jiba,2026-08-24,pmf,no invasion,0.9111
2026-08-17,first confirmed case,1,Kabalo,2026-08-24,pmf,invasion,0.0021
2026-08-17,first confirmed case,1,Kabalo,2026-08-24,pmf,no invasion,0.9979
2026-08-17,first confirmed case,1,Kabambare,2026-08-24,pmf,invasion,0.0012
2026-08-17,first confirmed case,1,Kabambare,2026-08-24,pmf,no invasion,0.9988
2026-08-17,first confirmed case,1,Kabare,2026-08-24,pmf,invasion,0.0184
2026-08-17,first confirmed case,1,Kabare,2026-08-24,pmf,no invasion,0.9816
2026-08-17,first confirmed case,1,Kabeya Kamwanga,2026-08-24,pmf,invasion,0.0013
2026-08-17,first confirmed case,1,Kabeya Kamwanga,2026-08-24,pmf,no invasion,0.9987
2026-08-17,first confirmed case,1,Kabinda,2026-08-24,pmf,invasion,0.0027
2026-08-17,first confirmed case,1,Kabinda,2026-08-24,pmf,no invasion,0.9973
2026-08-17,first confirmed case,1,Kabondo Dianda,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Kabondo Dianda,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Kabongo,2026-08-24,pmf,invasion,0.0015
2026-08-17,first confirmed case,1,Kabongo,2026-08-24,pmf,no invasion,0.9985
2026-08-17,first confirmed case,1,Kadutu,2026-08-24,pmf,invasion,0.0217
2026-08-17,first confirmed case,1,Kadutu,2026-08-24,pmf,no invasion,0.9783
2026-08-17,first confirmed case,1,Kafakumba,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Kafakumba,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Kafubu,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Kafubu,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Kahemba,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Kahemba,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Kailo,2026-08-24,pmf,invasion,0.0016
2026-08-17,first confirmed case,1,Kailo,2026-08-24,pmf,no invasion,0.9984
2026-08-17,first confirmed case,1,Kajiji,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Kajiji,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Kakenge,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Kakenge,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Kalamba,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Kalamba,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Kalambayi Kabanga,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Kalambayi Kabanga,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Kalamu 1,2026-08-24,pmf,invasion,0.0202
2026-08-17,first confirmed case,1,Kalamu 1,2026-08-24,pmf,no invasion,0.9798
2026-08-17,first confirmed case,1,Kalamu 2,2026-08-24,pmf,invasion,0.0051
2026-08-17,first confirmed case,1,Kalamu 2,2026-08-24,pmf,no invasion,0.9949
2026-08-17,first confirmed case,1,Kalehe,2026-08-24,pmf,invasion,0.0111
2026-08-17,first confirmed case,1,Kalehe,2026-08-24,pmf,no invasion,0.9889
2026-08-17,first confirmed case,1,Kalemie,2026-08-24,pmf,invasion,0.0051
2026-08-17,first confirmed case,1,Kalemie,2026-08-24,pmf,no invasion,0.9949
2026-08-17,first confirmed case,1,Kalenda,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Kalenda,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Kalima,2026-08-24,pmf,invasion,0.002
2026-08-17,first confirmed case,1,Kalima,2026-08-24,pmf,no invasion,0.998
2026-08-17,first confirmed case,1,Kalole,2026-08-24,pmf,invasion,0.0023
2026-08-17,first confirmed case,1,Kalole,2026-08-24,pmf,no invasion,0.9977
2026-08-17,first confirmed case,1,Kalomba,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Kalomba,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Kalonda Est,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Kalonda Est,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Kalonda Ouest,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Kalonda Ouest,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Kalonge,2026-08-24,pmf,invasion,0.0033
2026-08-17,first confirmed case,1,Kalonge,2026-08-24,pmf,no invasion,0.9967
2026-08-17,first confirmed case,1,Kamalondo,2026-08-24,pmf,invasion,0.0
2026-08-17,first confirmed case,1,Kamalondo,2026-08-24,pmf,no invasion,1.0
2026-08-17,first confirmed case,1,Kamana,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Kamana,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Kamango,2026-08-24,pmf,invasion,0.0384
2026-08-17,first confirmed case,1,Kamango,2026-08-24,pmf,no invasion,0.9616
2026-08-17,first confirmed case,1,Kambove,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Kambove,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Kamiji,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Kamiji,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Kamina,2026-08-24,pmf,invasion,0.0012
2026-08-17,first confirmed case,1,Kamina,2026-08-24,pmf,no invasion,0.9988
2026-08-17,first confirmed case,1,Kamituga,2026-08-24,pmf,invasion,0.0022
2026-08-17,first confirmed case,1,Kamituga,2026-08-24,pmf,no invasion,0.9978
2026-08-17,first confirmed case,1,Kamonia,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Kamonia,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Kampemba,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Kampemba,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Kampene,2026-08-24,pmf,invasion,0.002
2026-08-17,first confirmed case,1,Kampene,2026-08-24,pmf,no invasion,0.998
2026-08-17,first confirmed case,1,Kamwesha,2026-08-24,pmf,invasion,0.001
2026-08-17,first confirmed case,1,Kamwesha,2026-08-24,pmf,no invasion,0.999
2026-08-17,first confirmed case,1,Kananga,2026-08-24,pmf,invasion,0.0018
2026-08-17,first confirmed case,1,Kananga,2026-08-24,pmf,no invasion,0.9982
2026-08-17,first confirmed case,1,Kanda Kanda,2026-08-24,pmf,invasion,0.001
