origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-23,first confirmed case,1,Bandalungwa,2026-08-30,pmf,no invasion,0.9845
2026-08-23,first confirmed case,1,Bandundu,2026-08-30,pmf,invasion,0.0015
2026-08-23,first confirmed case,1,Bandundu,2026-08-30,pmf,no invasion,0.9985
2026-08-23,first confirmed case,1,Banga Lubaka,2026-08-30,pmf,invasion,0.0006
2026-08-23,first confirmed case,1,Banga Lubaka,2026-08-30,pmf,no invasion,0.9994
2026-08-23,first confirmed case,1,Bangabola,2026-08-30,pmf,invasion,0.0011
2026-08-23,first confirmed case,1,Bangabola,2026-08-30,pmf,no invasion,0.9989
2026-08-23,first confirmed case,1,Banzow Moke,2026-08-30,pmf,invasion,0.0007
2026-08-23,first confirmed case,1,Banzow Moke,2026-08-30,pmf,no invasion,0.9993
2026-08-23,first confirmed case,1,Barumbu,2026-08-30,pmf,invasion,0.013
2026-08-23,first confirmed case,1,Barumbu,2026-08-30,pmf,no invasion,0.987
2026-08-23,first confirmed case,1,Basali,2026-08-30,pmf,invasion,0.0018
2026-08-23,first confirmed case,1,Basali,2026-08-30,pmf,no invasion,0.9982
2026-08-23,first confirmed case,1,Basankusu,2026-08-30,pmf,invasion,0.0018
2026-08-23,first confirmed case,1,Basankusu,2026-08-30,pmf,no invasion,0.9982
2026-08-23,first confirmed case,1,Basoko,2026-08-30,pmf,invasion,0.0078
2026-08-23,first confirmed case,1,Basoko,2026-08-30,pmf,no invasion,0.9922
2026-08-23,first confirmed case,1,Befale,2026-08-30,pmf,invasion,0.0017
2026-08-23,first confirmed case,1,Befale,2026-08-30,pmf,no invasion,0.9983
2026-08-23,first confirmed case,1,Bena Dibele,2026-08-30,pmf,invasion,0.0014
2026-08-23,first confirmed case,1,Bena Dibele,2026-08-30,pmf,no invasion,0.9986
2026-08-23,first confirmed case,1,Bena Leka,2026-08-30,pmf,invasion,0.0025
2026-08-23,first confirmed case,1,Bena Leka,2026-08-30,pmf,no invasion,0.9975
2026-08-23,first confirmed case,1,Bena Tshadi,2026-08-30,pmf,invasion,0.0008
2026-08-23,first confirmed case,1,Bena Tshadi,2026-08-30,pmf,no invasion,0.9992
2026-08-23,first confirmed case,1,Bengamisa,2026-08-30,pmf,invasion,0.0154
2026-08-23,first confirmed case,1,Bengamisa,2026-08-30,pmf,no invasion,0.9846
2026-08-23,first confirmed case,1,Bibanga,2026-08-30,pmf,invasion,0.0024
2026-08-23,first confirmed case,1,Bibanga,2026-08-30,pmf,no invasion,0.9976
2026-08-23,first confirmed case,1,Biena,2026-08-30,pmf,invasion,0.1114
2026-08-23,first confirmed case,1,Biena,2026-08-30,pmf,no invasion,0.8886
2026-08-23,first confirmed case,1,Bikoro,2026-08-30,pmf,invasion,0.001
2026-08-23,first confirmed case,1,Bikoro,2026-08-30,pmf,no invasion,0.999
2026-08-23,first confirmed case,1,Bili (Bas-Uele),2026-08-30,pmf,invasion,0.0022
2026-08-23,first confirmed case,1,Bili (Bas-Uele),2026-08-30,pmf,no invasion,0.9978
2026-08-23,first confirmed case,1,Bili (Nord-Ubangi),2026-08-30,pmf,invasion,0.0017
2026-08-23,first confirmed case,1,Bili (Nord-Ubangi),2026-08-30,pmf,no invasion,0.9983
2026-08-23,first confirmed case,1,Bilomba,2026-08-30,pmf,invasion,0.0012
2026-08-23,first confirmed case,1,Bilomba,2026-08-30,pmf,no invasion,0.9988
2026-08-23,first confirmed case,1,Binga,2026-08-30,pmf,invasion,0.002
2026-08-23,first confirmed case,1,Binga,2026-08-30,pmf,no invasion,0.998
2026-08-23,first confirmed case,1,Binza,2026-08-30,pmf,invasion,0.0297
2026-08-23,first confirmed case,1,Binza,2026-08-30,pmf,no invasion,0.9703
2026-08-23,first confirmed case,1,Binza Meteo,2026-08-30,pmf,invasion,0.015
2026-08-23,first confirmed case,1,Binza Meteo,2026-08-30,pmf,no invasion,0.985
2026-08-23,first confirmed case,1,Binza Ozone,2026-08-30,pmf,invasion,0.0265
2026-08-23,first confirmed case,1,Binza Ozone,2026-08-30,pmf,no invasion,0.9735
2026-08-23,first confirmed case,1,Bipemba,2026-08-30,pmf,invasion,0.002
2026-08-23,first confirmed case,1,Bipemba,2026-08-30,pmf,no invasion,0.998
2026-08-23,first confirmed case,1,Birambizo,2026-08-30,pmf,invasion,0.0165
2026-08-23,first confirmed case,1,Birambizo,2026-08-30,pmf,no invasion,0.9835
2026-08-23,first confirmed case,1,Biringi,2026-08-30,pmf,invasion,0.1809
2026-08-23,first confirmed case,1,Biringi,2026-08-30,pmf,no invasion,0.8191
2026-08-23,first confirmed case,1,Biyela,2026-08-30,pmf,invasion,0.0038
2026-08-23,first confirmed case,1,Biyela,2026-08-30,pmf,no invasion,0.9962
2026-08-23,first confirmed case,1,Bobozo,2026-08-30,pmf,invasion,0.0003
2026-08-23,first confirmed case,1,Bobozo,2026-08-30,pmf,no invasion,0.9997
2026-08-23,first confirmed case,1,Boende,2026-08-30,pmf,invasion,0.0036
2026-08-23,first confirmed case,1,Boende,2026-08-30,pmf,no invasion,0.9964
2026-08-23,first confirmed case,1,Bogosenubea,2026-08-30,pmf,invasion,0.0019
2026-08-23,first confirmed case,1,Bogosenubea,2026-08-30,pmf,no invasion,0.9981
2026-08-23,first confirmed case,1,Boko,2026-08-30,pmf,invasion,0.0012
2026-08-23,first confirmed case,1,Boko,2026-08-30,pmf,no invasion,0.9988
2026-08-23,first confirmed case,1,Boko Kivulu,2026-08-30,pmf,invasion,0.0013
2026-08-23,first confirmed case,1,Boko Kivulu,2026-08-30,pmf,no invasion,0.9987
2026-08-23,first confirmed case,1,Bokonzi,2026-08-30,pmf,invasion,0.0015
2026-08-23,first confirmed case,1,Bokonzi,2026-08-30,pmf,no invasion,0.9985
2026-08-23,first confirmed case,1,Bokoro,2026-08-30,pmf,invasion,0.0
2026-08-23,first confirmed case,1,Bokoro,2026-08-30,pmf,no invasion,1.0
2026-08-23,first confirmed case,1,Bokungu,2026-08-30,pmf,invasion,0.0026
2026-08-23,first confirmed case,1,Bokungu,2026-08-30,pmf,no invasion,0.9974
2026-08-23,first confirmed case,1,Bolenge,2026-08-30,pmf,invasion,0.0004
2026-08-23,first confirmed case,1,Bolenge,2026-08-30,pmf,no invasion,0.9996
2026-08-23,first confirmed case,1,Bolobo,2026-08-30,pmf,invasion,0.0007
2026-08-23,first confirmed case,1,Bolobo,2026-08-30,pmf,no invasion,0.9993
2026-08-23,first confirmed case,1,Bolomba,2026-08-30,pmf,invasion,0.0018
2026-08-23,first confirmed case,1,Bolomba,2026-08-30,pmf,no invasion,0.9982
2026-08-23,first confirmed case,1,Boma,2026-08-30,pmf,invasion,0.0012
2026-08-23,first confirmed case,1,Boma,2026-08-30,pmf,no invasion,0.9988
2026-08-23,first confirmed case,1,Boma Bungu,2026-08-30,pmf,invasion,0.0004
2026-08-23,first confirmed case,1,Boma Bungu,2026-08-30,pmf,no invasion,0.9996
2026-08-23,first confirmed case,1,Bominenge,2026-08-30,pmf,invasion,0.001
2026-08-23,first confirmed case,1,Bominenge,2026-08-30,pmf,no invasion,0.999
2026-08-23,first confirmed case,1,Bomongo,2026-08-30,pmf,invasion,0.0005
2026-08-23,first confirmed case,1,Bomongo,2026-08-30,pmf,no invasion,0.9995
2026-08-23,first confirmed case,1,Bondo,2026-08-30,pmf,invasion,0.017
2026-08-23,first confirmed case,1,Bondo,2026-08-30,pmf,no invasion,0.983
2026-08-23,first confirmed case,1,Bongandanga,2026-08-30,pmf,invasion,0.001
2026-08-23,first confirmed case,1,Bongandanga,2026-08-30,pmf,no invasion,0.999
2026-08-23,first confirmed case,1,Bonzola,2026-08-30,pmf,invasion,0.005
2026-08-23,first confirmed case,1,Bonzola,2026-08-30,pmf,no invasion,0.995
2026-08-23,first confirmed case,1,Boso Manzi,2026-08-30,pmf,invasion,0.0017
2026-08-23,first confirmed case,1,Boso Manzi,2026-08-30,pmf,no invasion,0.9983
2026-08-23,first confirmed case,1,Boso Mondanda,2026-08-30,pmf,invasion,0.0013
2026-08-23,first confirmed case,1,Boso Mondanda,2026-08-30,pmf,no invasion,0.9987
2026-08-23,first confirmed case,1,Bosobe,2026-08-30,pmf,invasion,0.0007
2026-08-23,first confirmed case,1,Bosobe,2026-08-30,pmf,no invasion,0.9993
2026-08-23,first confirmed case,1,Bosobolo,2026-08-30,pmf,invasion,0.0018
2026-08-23,first confirmed case,1,Bosobolo,2026-08-30,pmf,no invasion,0.9982
2026-08-23,first confirmed case,1,Bosondjo,2026-08-30,pmf,invasion,0.0021
2026-08-23,first confirmed case,1,Bosondjo,2026-08-30,pmf,no invasion,0.9979
2026-08-23,first confirmed case,1,Boto,2026-08-30,pmf,invasion,0.0015
2026-08-23,first confirmed case,1,Boto,2026-08-30,pmf,no invasion,0.9985
2026-08-23,first confirmed case,1,Budjala,2026-08-30,pmf,invasion,0.0015
2026-08-23,first confirmed case,1,Budjala,2026-08-30,pmf,no invasion,0.9985
2026-08-23,first confirmed case,1,Bukama,2026-08-30,pmf,invasion,0.0023
2026-08-23,first confirmed case,1,Bukama,2026-08-30,pmf,no invasion,0.9977
2026-08-23,first confirmed case,1,Bulape,2026-08-30,pmf,invasion,0.0008
2026-08-23,first confirmed case,1,Bulape,2026-08-30,pmf,no invasion,0.9992
2026-08-23,first confirmed case,1,Bulu,2026-08-30,pmf,invasion,0.0014
2026-08-23,first confirmed case,1,Bulu,2026-08-30,pmf,no invasion,0.9986
2026-08-23,first confirmed case,1,Bulungu,2026-08-30,pmf,invasion,0.0025
2026-08-23,first confirmed case,1,Bulungu,2026-08-30,pmf,no invasion,0.9975
2026-08-23,first confirmed case,1,Bumba,2026-08-30,pmf,invasion,0.0046
2026-08-23,first confirmed case,1,Bumba,2026-08-30,pmf,no invasion,0.9954
2026-08-23,first confirmed case,1,Bumbu,2026-08-30,pmf,invasion,0.0031
2026-08-23,first confirmed case,1,Bumbu,2026-08-30,pmf,no invasion,0.9969
2026-08-23,first confirmed case,1,Bunkeya,2026-08-30,pmf,invasion,0.0004
2026-08-23,first confirmed case,1,Bunkeya,2026-08-30,pmf,no invasion,0.9996
2026-08-23,first confirmed case,1,Bunkonde,2026-08-30,pmf,invasion,0.0009
2026-08-23,first confirmed case,1,Bunkonde,2026-08-30,pmf,no invasion,0.9991
2026-08-23,first confirmed case,1,Bunyakiri,2026-08-30,pmf,invasion,0.0112
2026-08-23,first confirmed case,1,Bunyakiri,2026-08-30,pmf,no invasion,0.9888
2026-08-23,first confirmed case,1,Busanga,2026-08-30,pmf,invasion,0.001
2026-08-23,first confirmed case,1,Busanga,2026-08-30,pmf,no invasion,0.999
2026-08-23,first confirmed case,1,Businga,2026-08-30,pmf,invasion,0.0013
2026-08-23,first confirmed case,1,Businga,2026-08-30,pmf,no invasion,0.9987
2026-08-23,first confirmed case,1,Butumba,2026-08-30,pmf,invasion,0.0006
2026-08-23,first confirmed case,1,Butumba,2026-08-30,pmf,no invasion,0.9994
2026-08-23,first confirmed case,1,Bwamanda,2026-08-30,pmf,invasion,0.0026
2026-08-23,first confirmed case,1,Bwamanda,2026-08-30,pmf,no invasion,0.9974
2026-08-23,first confirmed case,1,Cilundu,2026-08-30,pmf,invasion,0.0025
2026-08-23,first confirmed case,1,Cilundu,2026-08-30,pmf,no invasion,0.9975
2026-08-23,first confirmed case,1,Citenge,2026-08-30,pmf,invasion,0.0023
2026-08-23,first confirmed case,1,Citenge,2026-08-30,pmf,no invasion,0.9977
2026-08-23,first confirmed case,1,Dekese,2026-08-30,pmf,invasion,0.0012
2026-08-23,first confirmed case,1,Dekese,2026-08-30,pmf,no invasion,0.9988
2026-08-23,first confirmed case,1,Demba,2026-08-30,pmf,invasion,0.0029
2026-08-23,first confirmed case,1,Demba,2026-08-30,pmf,no invasion,0.9971
2026-08-23,first confirmed case,1,Dibaya,2026-08-30,pmf,invasion,0.0018
2026-08-23,first confirmed case,1,Dibaya,2026-08-30,pmf,no invasion,0.9982
2026-08-23,first confirmed case,1,Dibindi,2026-08-30,pmf,invasion,0.0019
2026-08-23,first confirmed case,1,Dibindi,2026-08-30,pmf,no invasion,0.9981
2026-08-23,first confirmed case,1,Dikungu,2026-08-30,pmf,invasion,0.0019
2026-08-23,first confirmed case,1,Dikungu,2026-08-30,pmf,no invasion,0.9981
2026-08-23,first confirmed case,1,Dilala,2026-08-30,pmf,invasion,0.0022
2026-08-23,first confirmed case,1,Dilala,2026-08-30,pmf,no invasion,0.9978
2026-08-23,first confirmed case,1,Dilolo,2026-08-30,pmf,invasion,0.0011
2026-08-23,first confirmed case,1,Dilolo,2026-08-30,pmf,no invasion,0.9989
2026-08-23,first confirmed case,1,Diulu,2026-08-30,pmf,invasion,0.0026
2026-08-23,first confirmed case,1,Diulu,2026-08-30,pmf,no invasion,0.9974
2026-08-23,first confirmed case,1,Djalo Ndjeka,2026-08-30,pmf,invasion,0.0011
2026-08-23,first confirmed case,1,Djalo Ndjeka,2026-08-30,pmf,no invasion,0.9989
2026-08-23,first confirmed case,1,Djolu,2026-08-30,pmf,invasion,0.0055
2026-08-23,first confirmed case,1,Djolu,2026-08-30,pmf,no invasion,0.9945
2026-08-23,first confirmed case,1,Djombo,2026-08-30,pmf,invasion,0.0008
2026-08-23,first confirmed case,1,Djombo,2026-08-30,pmf,no invasion,0.9992
2026-08-23,first confirmed case,1,Djuma,2026-08-30,pmf,invasion,0.0017
2026-08-23,first confirmed case,1,Djuma,2026-08-30,pmf,no invasion,0.9983
2026-08-23,first confirmed case,1,Doruma,2026-08-30,pmf,invasion,0.0046
2026-08-23,first confirmed case,1,Doruma,2026-08-30,pmf,no invasion,0.9954
2026-08-23,first confirmed case,1,Dungu,2026-08-30,pmf,invasion,0.1311
2026-08-23,first confirmed case,1,Dungu,2026-08-30,pmf,no invasion,0.8689
2026-08-23,first confirmed case,1,Faradje,2026-08-30,pmf,invasion,0.0401
2026-08-23,first confirmed case,1,Faradje,2026-08-30,pmf,no invasion,0.9599
2026-08-23,first confirmed case,1,Ferekeni,2026-08-30,pmf,invasion,0.0017
2026-08-23,first confirmed case,1,Ferekeni,2026-08-30,pmf,no invasion,0.9983
2026-08-23,first confirmed case,1,Feshi,2026-08-30,pmf,invasion,0.0012
2026-08-23,first confirmed case,1,Feshi,2026-08-30,pmf,no invasion,0.9988
2026-08-23,first confirmed case,1,Fizi,2026-08-30,pmf,invasion,0.0176
2026-08-23,first confirmed case,1,Fizi,2026-08-30,pmf,no invasion,0.9824
2026-08-23,first confirmed case,1,Fungurume,2026-08-30,pmf,invasion,0.0024
2026-08-23,first confirmed case,1,Fungurume,2026-08-30,pmf,no invasion,0.9976
2026-08-23,first confirmed case,1,Ganga,2026-08-30,pmf,invasion,0.0424
2026-08-23,first confirmed case,1,Ganga,2026-08-30,pmf,no invasion,0.9576
2026-08-23,first confirmed case,1,Gbadolite,2026-08-30,pmf,invasion,0.0018
2026-08-23,first confirmed case,1,Gbadolite,2026-08-30,pmf,no invasion,0.9982
2026-08-23,first confirmed case,1,Gemena,2026-08-30,pmf,invasion,0.004
2026-08-23,first confirmed case,1,Gemena,2026-08-30,pmf,no invasion,0.996
2026-08-23,first confirmed case,1,Gombe,2026-08-30,pmf,invasion,0.033
2026-08-23,first confirmed case,1,Gombe,2026-08-30,pmf,no invasion,0.967
2026-08-23,first confirmed case,1,Gombe Matadi,2026-08-30,pmf,invasion,0.0007
2026-08-23,first confirmed case,1,Gombe Matadi,2026-08-30,pmf,no invasion,0.9993
2026-08-23,first confirmed case,1,Gungu,2026-08-30,pmf,invasion,0.0021
2026-08-23,first confirmed case,1,Gungu,2026-08-30,pmf,no invasion,0.9979
2026-08-23,first confirmed case,1,Haut Plateau,2026-08-30,pmf,invasion,0.0037
2026-08-23,first confirmed case,1,Haut Plateau,2026-08-30,pmf,no invasion,0.9963
2026-08-23,first confirmed case,1,Ibanda,2026-08-30,pmf,invasion,0.0394
2026-08-23,first confirmed case,1,Ibanda,2026-08-30,pmf,no invasion,0.9606
2026-08-23,first confirmed case,1,Iboko,2026-08-30,pmf,invasion,0.0008
2026-08-23,first confirmed case,1,Iboko,2026-08-30,pmf,no invasion,0.9992
2026-08-23,first confirmed case,1,Idiofa,2026-08-30,pmf,invasion,0.0034
2026-08-23,first confirmed case,1,Idiofa,2026-08-30,pmf,no invasion,0.9966
2026-08-23,first confirmed case,1,Idjwi,2026-08-30,pmf,invasion,0.0
2026-08-23,first confirmed case,1,Idjwi,2026-08-30,pmf,no invasion,1.0
2026-08-23,first confirmed case,1,Ikela,2026-08-30,pmf,invasion,0.003
2026-08-23,first confirmed case,1,Ikela,2026-08-30,pmf,no invasion,0.997
2026-08-23,first confirmed case,1,Ilebo,2026-08-30,pmf,invasion,0.0017
2026-08-23,first confirmed case,1,Ilebo,2026-08-30,pmf,no invasion,0.9983
2026-08-23,first confirmed case,1,Inga,2026-08-30,pmf,invasion,0.0007
2026-08-23,first confirmed case,1,Inga,2026-08-30,pmf,no invasion,0.9993
2026-08-23,first confirmed case,1,Ingende,2026-08-30,pmf,invasion,0.0013
2026-08-23,first confirmed case,1,Ingende,2026-08-30,pmf,no invasion,0.9987
2026-08-23,first confirmed case,1,Inongo,2026-08-30,pmf,invasion,0.0012
2026-08-23,first confirmed case,1,Inongo,2026-08-30,pmf,no invasion,0.9988
2026-08-23,first confirmed case,1,Ipamu,2026-08-30,pmf,invasion,0.0019
2026-08-23,first confirmed case,1,Ipamu,2026-08-30,pmf,no invasion,0.9981
2026-08-23,first confirmed case,1,Irebu,2026-08-30,pmf,invasion,0.0001
2026-08-23,first confirmed case,1,Irebu,2026-08-30,pmf,no invasion,0.9999
2026-08-23,first confirmed case,1,Isangi,2026-08-30,pmf,invasion,0.0133
2026-08-23,first confirmed case,1,Isangi,2026-08-30,pmf,no invasion,0.9867
2026-08-23,first confirmed case,1,Itebero,2026-08-30,pmf,invasion,0.0052
2026-08-23,first confirmed case,1,Itebero,2026-08-30,pmf,no invasion,0.9948
2026-08-23,first confirmed case,1,Itombwe,2026-08-30,pmf,invasion,0.0022
2026-08-23,first confirmed case,1,Itombwe,2026-08-30,pmf,no invasion,0.9978
2026-08-23,first confirmed case,1,Jiba,2026-08-30,pmf,invasion,0.0824
2026-08-23,first confirmed case,1,Jiba,2026-08-30,pmf,no invasion,0.9176
2026-08-23,first confirmed case,1,Kabalo,2026-08-30,pmf,invasion,0.0042
2026-08-23,first confirmed case,1,Kabalo,2026-08-30,pmf,no invasion,0.9958
2026-08-23,first confirmed case,1,Kabambare,2026-08-30,pmf,invasion,0.0025
2026-08-23,first confirmed case,1,Kabambare,2026-08-30,pmf,no invasion,0.9975
2026-08-23,first confirmed case,1,Kabare,2026-08-30,pmf,invasion,0.0274
2026-08-23,first confirmed case,1,Kabare,2026-08-30,pmf,no invasion,0.9726
2026-08-23,first confirmed case,1,Kabeya Kamwanga,2026-08-30,pmf,invasion,0.0031
2026-08-23,first confirmed case,1,Kabeya Kamwanga,2026-08-30,pmf,no invasion,0.9969
2026-08-23,first confirmed case,1,Kabinda,2026-08-30,pmf,invasion,0.0054
2026-08-23,first confirmed case,1,Kabinda,2026-08-30,pmf,no invasion,0.9946
2026-08-23,first confirmed case,1,Kabondo Dianda,2026-08-30,pmf,invasion,0.0019
2026-08-23,first confirmed case,1,Kabondo Dianda,2026-08-30,pmf,no invasion,0.9981
2026-08-23,first confirmed case,1,Kabongo,2026-08-30,pmf,invasion,0.0037
2026-08-23,first confirmed case,1,Kabongo,2026-08-30,pmf,no invasion,0.9963
2026-08-23,first confirmed case,1,Kadutu,2026-08-30,pmf,invasion,0.0295
2026-08-23,first confirmed case,1,Kadutu,2026-08-30,pmf,no invasion,0.9705
2026-08-23,first confirmed case,1,Kafakumba,2026-08-30,pmf,invasion,0.0008
2026-08-23,first confirmed case,1,Kafakumba,2026-08-30,pmf,no invasion,0.9992
2026-08-23,first confirmed case,1,Kafubu,2026-08-30,pmf,invasion,0.0009
2026-08-23,first confirmed case,1,Kafubu,2026-08-30,pmf,no invasion,0.9991
2026-08-23,first confirmed case,1,Kahemba,2026-08-30,pmf,invasion,0.001
2026-08-23,first confirmed case,1,Kahemba,2026-08-30,pmf,no invasion,0.999
2026-08-23,first confirmed case,1,Kailo,2026-08-30,pmf,invasion,0.0032
2026-08-23,first confirmed case,1,Kailo,2026-08-30,pmf,no invasion,0.9968
2026-08-23,first confirmed case,1,Kajiji,2026-08-30,pmf,invasion,0.0005
2026-08-23,first confirmed case,1,Kajiji,2026-08-30,pmf,no invasion,0.9995
2026-08-23,first confirmed case,1,Kakenge,2026-08-30,pmf,invasion,0.0014
2026-08-23,first confirmed case,1,Kakenge,2026-08-30,pmf,no invasion,0.9986
2026-08-23,first confirmed case,1,Kalamba,2026-08-30,pmf,invasion,0.0009
2026-08-23,first confirmed case,1,Kalamba,2026-08-30,pmf,no invasion,0.9991
2026-08-23,first confirmed case,1,Kalambayi Kabanga,2026-08-30,pmf,invasion,0.002
2026-08-23,first confirmed case,1,Kalambayi Kabanga,2026-08-30,pmf,no invasion,0.998
2026-08-23,first confirmed case,1,Kalamu 1,2026-08-30,pmf,invasion,0.0204
2026-08-23,first confirmed case,1,Kalamu 1,2026-08-30,pmf,no invasion,0.9796
2026-08-23,first confirmed case,1,Kalamu 2,2026-08-30,pmf,invasion,0.0053
2026-08-23,first confirmed case,1,Kalamu 2,2026-08-30,pmf,no invasion,0.9947
2026-08-23,first confirmed case,1,Kalehe,2026-08-30,pmf,invasion,0.0166
2026-08-23,first confirmed case,1,Kalehe,2026-08-30,pmf,no invasion,0.9834
2026-08-23,first confirmed case,1,Kalemie,2026-08-30,pmf,invasion,0.0078
2026-08-23,first confirmed case,1,Kalemie,2026-08-30,pmf,no invasion,0.9922
2026-08-23,first confirmed case,1,Kalenda,2026-08-30,pmf,invasion,0.0023
2026-08-23,first confirmed case,1,Kalenda,2026-08-30,pmf,no invasion,0.9977
2026-08-23,first confirmed case,1,Kalima,2026-08-30,pmf,invasion,0.0042
2026-08-23,first confirmed case,1,Kalima,2026-08-30,pmf,no invasion,0.9958
2026-08-23,first confirmed case,1,Kalole,2026-08-30,pmf,invasion,0.0053
2026-08-23,first confirmed case,1,Kalole,2026-08-30,pmf,no invasion,0.9947
2026-08-23,first confirmed case,1,Kalomba,2026-08-30,pmf,invasion,0.0008
2026-08-23,first confirmed case,1,Kalomba,2026-08-30,pmf,no invasion,0.9992
2026-08-23,first confirmed case,1,Kalonda Est,2026-08-30,pmf,invasion,0.0016
2026-08-23,first confirmed case,1,Kalonda Est,2026-08-30,pmf,no invasion,0.9984
2026-08-23,first confirmed case,1,Kalonda Ouest,2026-08-30,pmf,invasion,0.0021
2026-08-23,first confirmed case,1,Kalonda Ouest,2026-08-30,pmf,no invasion,0.9979
2026-08-23,first confirmed case,1,Kalonge,2026-08-30,pmf,invasion,0.0073
2026-08-23,first confirmed case,1,Kalonge,2026-08-30,pmf,no invasion,0.9927
2026-08-23,first confirmed case,1,Kamalondo,2026-08-30,pmf,invasion,0.0001
2026-08-23,first confirmed case,1,Kamalondo,2026-08-30,pmf,no invasion,0.9999
2026-08-23,first confirmed case,1,Kamana,2026-08-30,pmf,invasion,0.0019
2026-08-23,first confirmed case,1,Kamana,2026-08-30,pmf,no invasion,0.9981
2026-08-23,first confirmed case,1,Kamango,2026-08-30,pmf,invasion,0.0562
2026-08-23,first confirmed case,1,Kamango,2026-08-30,pmf,no invasion,0.9438
2026-08-23,first confirmed case,1,Kambove,2026-08-30,pmf,invasion,0.0015
2026-08-23,first confirmed case,1,Kambove,2026-08-30,pmf,no invasion,0.9985
2026-08-23,first confirmed case,1,Kamiji,2026-08-30,pmf,invasion,0.001
2026-08-23,first confirmed case,1,Kamiji,2026-08-30,pmf,no invasion,0.999
2026-08-23,first confirmed case,1,Kamina,2026-08-30,pmf,invasion,0.0035
2026-08-23,first confirmed case,1,Kamina,2026-08-30,pmf,no invasion,0.9965
2026-08-23,first confirmed case,1,Kamituga,2026-08-30,pmf,invasion,0.005
2026-08-23,first confirmed case,1,Kamituga,2026-08-30,pmf,no invasion,0.995
2026-08-23,first confirmed case,1,Kamonia,2026-08-30,pmf,invasion,0.0015
2026-08-23,first confirmed case,1,Kamonia,2026-08-30,pmf,no invasion,0.9985
2026-08-23,first confirmed case,1,Kampemba,2026-08-30,pmf,invasion,0.0019
2026-08-23,first confirmed case,1,Kampemba,2026-08-30,pmf,no invasion,0.9981
2026-08-23,first confirmed case,1,Kampene,2026-08-30,pmf,invasion,0.0042
2026-08-23,first confirmed case,1,Kampene,2026-08-30,pmf,no invasion,0.9958
2026-08-23,first confirmed case,1,Kamwesha,2026-08-30,pmf,invasion,0.003
2026-08-23,first confirmed case,1,Kamwesha,2026-08-30,pmf,no invasion,0.997
2026-08-23,first confirmed case,1,Kananga,2026-08-30,pmf,invasion,0.0044
2026-08-23,first confirmed case,1,Kananga,2026-08-30,pmf,no invasion,0.9956
2026-08-23,first confirmed case,1,Kanda Kanda,2026-08-30,pmf,invasion,0.0023
2026-08-23,first confirmed case,1,Kanda Kanda,2026-08-30,pmf,no invasion,0.9977
